8437,8,4,3,7
7136,7,1,3,6
1187,1,1,8,7
8264,8,2,6,4
7652,7,6,5,2
6130,6,1,3,0
4009,4,0,0,9
3704,3,7,0,4
9557,9,5,5,7
4147,4,1,4,7
4000,4,0,0,0
2588,2,5,8,8
0172,0,1,7,2
5187,5,1,8,7
1520,1,5,2,0
4384,4,3,8,4
9595,9,5,9,5
9804,9,8,0,4
4833,4,8,3,3
8291,8,2,9,1
4497,4,4,9,7
4832,4,8,3,2
5600,5,6,0,0
3979,3,9,7,9
4286,4,2,8,6
7146,7,1,4,6
0360,0,3,6,0
1518,1,5,1,8
5804,5,8,0,4
9311,9,3,1,1
3957,3,9,5,7
8489,8,4,8,9
9075,9,0,7,5
5596,5,5,9,6
4808,4,8,0,8
5302,5,3,0,2
3992,3,9,9,2
8042,8,0,4,2
7654,7,6,5,4
6407,6,4,0,7
3275,3,2,7,5
2798,2,7,9,8
0345,0,3,4,5
2358,2,3,5,8
5803,5,8,0,3
7850,7,8,5,0
4783,4,7,8,3
5356,5,3,5,6
1891,1,8,9,1
9983,9,9,8,3
5248,5,2,4,8
9682,9,6,8,2
7437,7,4,3,7
5999,5,9,9,9
6454,6,4,5,4
5411,5,4,1,1
2102,2,1,0,2
2817,2,8,1,7
2833,2,8,3,3
0312,0,3,1,2
6309,6,3,0,9
5084,5,0,8,4
1920,1,9,2,0
2309,2,3,0,9
2720,2,7,2,0
6477,6,4,7,7
8875,8,8,7,5
1816,1,8,1,6
9765,9,7,6,5
3688,3,6,8,8
6687,6,6,8,7
6327,6,3,2,7
5889,5,8,8,9
4767,4,7,6,7
0730,0,7,3,0
7158,7,1,5,8
1325,1,3,2,5
1429,1,4,2,9
1949,1,9,4,9
2805,2,8,0,5
9797,9,7,9,7
1369,1,3,6,9
6161,6,1,6,1
7960,7,9,6,0
9435,9,4,3,5
7500,7,5,0,0
1370,1,3,7,0
7707,7,7,0,7
0594,0,5,9,4
7958,7,9,5,8
6087,6,0,8,7
6308,6,3,0,8
9838,9,8,3,8
7757,7,7,5,7
6298,6,2,9,8
6205,6,2,0,5
9783,9,7,8,3
3724,3,7,2,4
1079,1,0,7,9
1621,1,6,2,1
4875,4,8,7,5
0714,0,7,1,4
7128,7,1,2,8
3925,3,9,2,5
5104,5,1,0,4
6143,6,1,4,3
2896,2,8,9,6
5455,5,4,5,5
3037,3,0,3,7
4326,4,3,2,6
3281,3,2,8,1
2801,2,8,0,1
8923,8,9,2,3
4031,4,0,3,1
4723,4,7,2,3
2420,2,4,2,0
9345,9,3,4,5
8674,8,6,7,4
3867,3,8,6,7
8178,8,1,7,8
5414,5,4,1,4
5395,5,3,9,5
2208,2,2,0,8
8019,8,0,1,9
0503,0,5,0,3
2728,2,7,2,8
9582,9,5,8,2
5427,5,4,2,7
9551,9,5,5,1
9476,9,4,7,6
3403,3,4,0,3
3069,3,0,6,9
5240,5,2,4,0
2100,2,1,0,0
6735,6,7,3,5
2094,2,0,9,4
8952,8,9,5,2
4459,4,4,5,9
2033,2,0,3,3
3182,3,1,8,2
1458,1,4,5,8
5960,5,9,6,0
4899,4,8,9,9
0114,0,1,1,4
8979,8,9,7,9
8784,8,7,8,4
7792,7,7,9,2
2568,2,5,6,8
1154,1,1,5,4
4630,4,6,3,0
3532,3,5,3,2
6384,6,3,8,4
4554,4,5,5,4
4661,4,6,6,1
2275,2,2,7,5
4126,4,1,2,6
1931,1,9,3,1
6934,6,9,3,4
4692,4,6,9,2
2619,2,6,1,9
9065,9,0,6,5
8318,8,3,1,8
1616,1,6,1,6
8209,8,2,0,9
8718,8,7,1,8
2199,2,1,9,9
4054,4,0,5,4
3688,3,6,8,8
8027,8,0,2,7
6567,6,5,6,7
2725,2,7,2,5
6508,6,5,0,8
3455,3,4,5,5
1870,1,8,7,0
0449,0,4,4,9
4893,4,8,9,3
2914,2,9,1,4
0070,0,0,7,0
0927,0,9,2,7
6880,6,8,8,0
1738,1,7,3,8
9963,9,9,6,3
7486,7,4,8,6
6643,6,6,4,3
