0919,0,9,1,9
6582,6,5,8,2
9535,9,5,3,5
4382,4,3,8,2
1303,1,3,0,3
7941,7,9,4,1
0356,0,3,5,6
5779,5,7,7,9
4866,4,8,6,6
2181,2,1,8,1
2189,2,1,8,9
7088,7,0,8,8
5993,5,9,9,3
6619,6,6,1,9
4488,4,4,8,8
8549,8,5,4,9
6427,6,4,2,7
0000,0,0,0,0
0989,0,9,8,9
9187,9,1,8,7
5961,5,9,6,1
5476,5,4,7,6
8225,8,2,2,5
5945,5,9,4,5
6423,6,4,2,3
1866,1,8,6,6
9346,9,3,4,6
0548,0,5,4,8
1853,1,8,5,3
1551,1,5,5,1
6092,6,0,9,2
4725,4,7,2,5
9409,9,4,0,9
5046,5,0,4,6
6745,6,7,4,5
3962,3,9,6,2
6393,6,3,9,3
7806,7,8,0,6
3180,3,1,8,0
0804,0,8,0,4
4421,4,4,2,1
3413,3,4,1,3
4282,4,2,8,2
9086,9,0,8,6
3520,3,5,2,0
9307,9,3,0,7
1459,1,4,5,9
6431,6,4,3,1
4202,4,2,0,2
1892,1,8,9,2
8630,8,6,3,0
6000,6,0,0,0
9517,9,5,1,7
4825,4,8,2,5
9048,9,0,4,8
9006,9,0,0,6
0032,0,0,3,2
4833,4,8,3,3
7059,7,0,5,9
4753,4,7,5,3
1039,1,0,3,9
5314,5,3,1,4
3152,3,1,5,2
9823,9,8,2,3
7360,7,3,6,0
6830,6,8,3,0
1471,1,4,7,1
4544,4,5,4,4
9324,9,3,2,4
0831,0,8,3,1
8935,8,9,3,5
7583,7,5,8,3
2914,2,9,1,4
8459,8,4,5,9
3279,3,2,7,9
6587,6,5,8,7
3541,3,5,4,1
4210,4,2,1,0
1785,1,7,8,5
2678,2,6,7,8
7237,7,2,3,7
3308,3,3,0,8
0442,0,4,4,2
3177,3,1,7,7
5067,5,0,6,7
0071,0,0,7,1
3666,3,6,6,6
2142,2,1,4,2
0547,0,5,4,7
8317,8,3,1,7
0771,0,7,7,1
5383,5,3,8,3
3097,3,0,9,7
4929,4,9,2,9
9520,9,5,2,0
3535,3,5,3,5
2414,2,4,1,4
8272,8,2,7,2
9512,9,5,1,2
0614,0,6,1,4
4407,4,4,0,7
0246,0,2,4,6
7800,7,8,0,0
4676,4,6,7,6
1802,1,8,0,2
1192,1,1,9,2
1122,1,1,2,2
9408,9,4,0,8
0767,0,7,6,7
6641,6,6,4,1
9932,9,9,3,2
5466,5,4,6,6
2912,2,9,1,2
0006,0,0,0,6
6296,6,2,9,6
0754,0,7,5,4
5480,5,4,8,0
9571,9,5,7,1
6401,6,4,0,1
2714,2,7,1,4
7673,7,6,7,3
5520,5,5,2,0
8255,8,2,5,5
0282,0,2,8,2
6650,6,6,5,0
7213,7,2,1,3
4759,4,7,5,9
4454,4,4,5,4
8640,8,6,4,0
8897,8,8,9,7
5272,5,2,7,2
1224,1,2,2,4
8308,8,3,0,8
1631,1,6,3,1
6598,6,5,9,8
9747,9,7,4,7
6783,6,7,8,3
0648,0,6,4,8
9766,9,7,6,6
9042,9,0,4,2
1545,1,5,4,5
0465,0,4,6,5
7670,7,6,7,0
7807,7,8,0,7
4112,4,1,1,2
0667,0,6,6,7
3764,3,7,6,4
1322,1,3,2,2
1089,1,0,8,9
1460,1,4,6,0
4395,4,3,9,5
8371,8,3,7,1
7744,7,7,4,4
7512,7,5,1,2
9767,9,7,6,7
9315,9,3,1,5
5910,5,9,1,0
0623,0,6,2,3
9621,9,6,2,1
3451,3,4,5,1
1062,1,0,6,2
2846,2,8,4,6
6541,6,5,4,1
4369,4,3,6,9
0129,0,1,2,9
6357,6,3,5,7
3843,3,8,4,3
8664,8,6,6,4
9471,9,4,7,1
5474,5,4,7,4
2813,2,8,1,3
9207,9,2,0,7
8334,8,3,3,4
4335,4,3,3,5
7998,7,9,9,8
8126,8,1,2,6
1846,1,8,4,6
2858,2,8,5,8
5451,5,4,5,1
3010,3,0,1,0
5532,5,5,3,2
0944,0,9,4,4
8393,8,3,9,3
7909,7,9,0,9
6945,6,9,4,5
8677,8,6,7,7
0555,0,5,5,5
6932,6,9,3,2
2644,2,6,4,4
0510,0,5,1,0
2124,2,1,2,4
5944,5,9,4,4
6792,6,7,9,2
3947,3,9,4,7
3756,3,7,5,6
3546,3,5,4,6
0789,0,7,8,9
3515,3,5,1,5
5176,5,1,7,6
5035,5,0,3,5
3303,3,3,0,3
6989,6,9,8,9
6518,6,5,1,8
8844,8,8,4,4
6112,6,1,1,2
5308,5,3,0,8
4160,4,1,6,0
0853,0,8,5,3
9798,9,7,9,8
7886,7,8,8,6
5737,5,7,3,7
1368,1,3,6,8
6691,6,6,9,1
9018,9,0,1,8
6111,6,1,1,1
8591,8,5,9,1
8600,8,6,0,0
3128,3,1,2,8
1214,1,2,1,4
9946,9,9,4,6
5507,5,5,0,7
9411,9,4,1,1
1228,1,2,2,8
9494,9,4,9,4
8959,8,9,5,9
8664,8,6,6,4
6662,6,6,6,2
7243,7,2,4,3
7128,7,1,2,8
5081,5,0,8,1
5291,5,2,9,1
5459,5,4,5,9
3090,3,0,9,0
8734,8,7,3,4
1813,1,8,1,3
6914,6,9,1,4
6889,6,8,8,9
7760,7,7,6,0
8839,8,8,3,9
4204,4,2,0,4
4216,4,2,1,6
0736,0,7,3,6
1977,1,9,7,7
2917,2,9,1,7
6142,6,1,4,2
8088,8,0,8,8
3713,3,7,1,3
7487,7,4,8,7
9895,9,8,9,5
0458,0,4,5,8
2333,2,3,3,3
8361,8,3,6,1
9839,9,8,3,9
7236,7,2,3,6
9901,9,9,0,1
5568,5,5,6,8
1829,1,8,2,9
4118,4,1,1,8
9618,9,6,1,8
6191,6,1,9,1
6059,6,0,5,9
9135,9,1,3,5
0555,0,5,5,5
5968,5,9,6,8
5493,5,4,9,3
6478,6,4,7,8
2682,2,6,8,2
4215,4,2,1,5
2861,2,8,6,1
7167,7,1,6,7
9988,9,9,8,8
4283,4,2,8,3
7843,7,8,4,3
3957,3,9,5,7
5990,5,9,9,0
0337,0,3,3,7
7485,7,4,8,5
9632,9,6,3,2
2408,2,4,0,8
9614,9,6,1,4
7894,7,8,9,4
5956,5,9,5,6
5005,5,0,0,5
8305,8,3,0,5
3532,3,5,3,2
3287,3,2,8,7
8900,8,9,0,0
7635,7,6,3,5
9885,9,8,8,5
8963,8,9,6,3
5706,5,7,0,6
3926,3,9,2,6
3661,3,6,6,1
8631,8,6,3,1
7984,7,9,8,4
4427,4,4,2,7
3252,3,2,5,2
0014,0,0,1,4
4181,4,1,8,1
6006,6,0,0,6
1300,1,3,0,0
4194,4,1,9,4
4149,4,1,4,9
4138,4,1,3,8
0569,0,5,6,9
0875,0,8,7,5
4780,4,7,8,0
4171,4,1,7,1
8272,8,2,7,2
9332,9,3,3,2
7609,7,6,0,9
5035,5,0,3,5
6442,6,4,4,2
2682,2,6,8,2
3623,3,6,2,3
5821,5,8,2,1
5718,5,7,1,8
6178,6,1,7,8
1951,1,9,5,1
0771,0,7,7,1
1935,1,9,3,5
8566,8,5,6,6
2009,2,0,0,9
3624,3,6,2,4
3812,3,8,1,2
